id,loan_status
60939,0.024098869514251033
60940,0.04128467145095164
60941,0.01654347364347643
60942,0.01416929484397274
60943,0.014022124080402366
60944,0.01410026401421139
60945,0.01515948637979302
60946,0.015108879358131199
60947,0.017685982441360586
60948,0.03918152964957207
60949,0.018117649837136526
60950,0.019345487321996438
60951,0.017229203633098607
60952,0.019027017402502303
60953,0.016348817980651385
60954,0.020541579197596874
60955,0.02714826648050354
60956,0.8313639904693886
60957,0.03728718640277542
60958,0.09206897831761082
60959,0.06760837385086424
60960,0.02810842951893136
60961,0.04883379101590751
60962,0.028306205001261756
60963,0.015177918653533979
60964,0.06810057780775447
60965,0.8072228170825998
60966,0.02743263769649901
60967,0.022132886059175183
60968,0.6568762548842086
60969,0.013823696157575636
60970,0.2086300864265298
60971,0.014775151565874379
60972,0.9574790078696397
60973,0.014858811305774433
60974,0.015656315294910027
60975,0.018601293607232706
60976,0.01802039914747091
60977,0.947025504754688
60978,0.014504752022620145
60979,0.015792721949103656
60980,0.0166004822071837
60981,0.9471382885323312
60982,0.0365921639561329
60983,0.9434250110758546
60984,0.8851112920953357
60985,0.0357233747640995
60986,0.014174459582448215
60987,0.03841920623638136
60988,0.07209102509265701
60989,0.04083088256752894
60990,0.016243364964873764
60991,0.03079819353866584
60992,0.014111177230555546
60993,0.01568623016494108
60994,0.03087463771462916
60995,0.014427091801876133
60996,0.9595092214044345
60997,0.34749817700843855
60998,0.04665685617424763
60999,0.01413160728509523
61000,0.015881318365582917
61001,0.014124556732440369
61002,0.9622467364597243
61003,0.03038271374779568
61004,0.018129089747476946
61005,0.07630063802214412
61006,0.08251763926473744
61007,0.8790095395794949
61008,0.04561427877930021
61009,0.016521641483106524
61010,0.9499742100521636
61011,0.013798232599516687
61012,0.01449882983226913
61013,0.014879062034091187
61014,0.953004305037631
61015,0.9021087750842678
61016,0.03777300612448639
61017,0.02112325832019131
61018,0.01613289488366713
61019,0.01534917489857725
61020,0.9289059276184852
61021,0.014318210344593801
61022,0.9570533311449875
61023,0.014487390395962075
61024,0.043333760011699404
61025,0.02700983425668227
61026,0.013366660148359261
61027,0.013367489209710471
61028,0.01685342722316125
61029,0.018840924650222544
61030,0.014444662360934276
61031,0.9580156826394399
61032,0.017340326688639884
61033,0.04624707204628194
61034,0.017406866947941156
61035,0.06470994836472123
61036,0.02377662952660887
61037,0.9588623351286508
61038,0.013702804766908147
61039,0.013605868794991004
61040,0.017384101166388614
61041,0.9217301081189027
61042,0.02565747353202573
61043,0.01442389630457529
61044,0.025304084425992277
61045,0.9517250240606019
61046,0.019688039412145444
61047,0.014054331209243532
61048,0.017151750055376374
61049,0.02685640396637099
61050,0.017044042910906707
61051,0.04959048642426974
61052,0.013644639977474322
61053,0.943361965971259
61054,0.016957544007392217
61055,0.013594478993573824
61056,0.013875931275684912
61057,0.025052164414216958
61058,0.014057096624790775
61059,0.020166237460759594
61060,0.016029657509293596
61061,0.09780697723795045
61062,0.01828884538652848
61063,0.8949510036358101
61064,0.013844604504770113
61065,0.017462416386636828
61066,0.017081661277894677
61067,0.014013251890864959
61068,0.7512291955507097
61069,0.01577154669093171
61070,0.013573829830838099
61071,0.9134230059745903
61072,0.013907862241048178
61073,0.016211492440849327
61074,0.01675392188922158
61075,0.015388714008995476
61076,0.01722597450666886
61077,0.020537181660281248
61078,0.9574886550480939
61079,0.07677392343445923
61080,0.01373105093661068
61081,0.149377022254372
61082,0.13407253291392773
61083,0.04323954587657143
61084,0.016957938394671974
61085,0.9524198255374534
61086,0.015987694754279934
61087,0.019764121673353355
61088,0.01341381081444834
61089,0.02659213862712344
61090,0.013938268275919364
61091,0.052357743819737707
61092,0.013713284834002117
61093,0.9524163405166437
61094,0.027690252000333725
61095,0.9538513395419216
61096,0.01413009998246017
61097,0.01615365911514234
61098,0.02118383704674793
61099,0.013990906664575632
61100,0.015196863505594951
61101,0.01671673567002378
61102,0.9549834975482561
61103,0.5329774029716075
61104,0.024890547536630947
61105,0.014838004051985435
61106,0.01506193781339183
61107,0.028784506349671283
61108,0.9295099406755303
61109,0.955402783221307
61110,0.0163349930382729
61111,0.5814114780374149
61112,0.030768870556125354
61113,0.01585764007006563
61114,0.0416447775355609
61115,0.06117201233833968
61116,0.9570491958147636
61117,0.013819925445485437
61118,0.01969479311915726
61119,0.016102201320262535
61120,0.941744503247018
61121,0.05952506084911138
61122,0.015089717219375423
61123,0.03293034413382927
61124,0.013928339970450959
61125,0.013642891178045643
61126,0.013981142783784047
61127,0.3003173568303594
61128,0.029764460185648114
61129,0.4166982606082266
61130,0.014471756306141587
61131,0.015228593341798926
61132,0.014469523824136129
61133,0.017686536935799843
61134,0.023097112289879845
61135,0.014512130931234334
61136,0.03204192800003996
61137,0.013966037854789684
61138,0.013575439109391888
61139,0.014875314115774283
61140,0.911886895806961
61141,0.015455276148700544
61142,0.015942081648200813
61143,0.038836685307062344
61144,0.9215899609891309
61145,0.017738395778681647
61146,0.014827000837750338
61147,0.09331962621681344
61148,0.9315984585359609
61149,0.021714230087982817
61150,0.015448157982346035
61151,0.014200510973688161
61152,0.014042924064304808
61153,0.013917262542770814
61154,0.0750744523535468
61155,0.0241931596070927
61156,0.9543403417933635
61157,0.015151421308843832
61158,0.9525754109796208
61159,0.9582907536738214
61160,0.9326551107278425
61161,0.9502623851048724
61162,0.3500531186410868
61163,0.9596310195978512
61164,0.028713068585603865
61165,0.09375831603824183
61166,0.014346728414309218
61167,0.017632436847682197
61168,0.04399301534240237
61169,0.01446280910530581
61170,0.027516836180805845
61171,0.9587476858734612
61172,0.01418323747213994
61173,0.01832438465236387
61174,0.024786573276476462
61175,0.9223779688771785
61176,0.014391322128792678
61177,0.02087680092467048
61178,0.024742856654444124
61179,0.019198620180253208
61180,0.022920525001104086
61181,0.7318317857925349
61182,0.015247679915632775
61183,0.7131134659296288
61184,0.013819039551584483
61185,0.018791864189486
61186,0.02308390929954508
61187,0.030612504259876945
61188,0.9579804722799931
61189,0.015770868166318362
61190,0.8444634625329975
61191,0.027753606341501605
61192,0.9274748121542309
61193,0.949082244770297
61194,0.9571773313922418
61195,0.013560192505199898
61196,0.015472135883966402
61197,0.018241504764081647
61198,0.09029122995531762
61199,0.014066835230752394
61200,0.014828580191861663
61201,0.013925795791987126
61202,0.014030563153804531
61203,0.0313195089204254
61204,0.014045204850170617
61205,0.016145905423179206
61206,0.014483136240339471
61207,0.023786768334610922
61208,0.366663909889546
61209,0.013698313722894484
61210,0.014051577742940552
61211,0.014214300063544332
61212,0.041355628589244096
61213,0.023366049378693604
61214,0.020569278714372276
61215,0.0188722792140422
61216,0.03352239344387624
61217,0.0145461673341435
61218,0.23366308776418387
61219,0.015403244114287288
61220,0.021004223243147317
61221,0.014617564370966564
61222,0.015691979884726384
61223,0.013800703108778217
61224,0.0872461866198278
61225,0.01362272692960705
61226,0.031682378262507485
61227,0.016327598080369824
61228,0.02549641984626983
61229,0.01634039200150363
61230,0.03481902303466919
61231,0.015441907125683035
61232,0.014874862598162017
61233,0.0726022605338681
61234,0.07263790127776325
61235,0.946187289894348
61236,0.02182456121373816
61237,0.018462312819620526
61238,0.9543869221284292
61239,0.9578002040609674
61240,0.017216688503479977
61241,0.04387498743252985
61242,0.06178068388849059
61243,0.021691117060421004
61244,0.015425115873325719
61245,0.5454359883708557
61246,0.018375617167118247
61247,0.05962414365513991
61248,0.0138132217352466
61249,0.013805738732949786
61250,0.02238646255650933
61251,0.018063722073745236
61252,0.9526210559583044
61253,0.9479024703017571
61254,0.03377796390829332
61255,0.9458766082090937
61256,0.04968866715965845
61257,0.018959957316357773
61258,0.014341401652487958
61259,0.014909907677889845
61260,0.5837752842647765
61261,0.02066044070711779
61262,0.015319463566607641
61263,0.026601097943423503
61264,0.013868678225600145
61265,0.019080546982467625
61266,0.014276095899912659
61267,0.1365123128718571
61268,0.013919937828336646
61269,0.5904459966604962
61270,0.9458898684892316
61271,0.5946979850542797
61272,0.015381043101324918
61273,0.07114345196521066
61274,0.014196254142714467
61275,0.013887310847283826
61276,0.030750260505345076
61277,0.014883631441590491
61278,0.04956578546375201
61279,0.027764095959715334
61280,0.016539617657296182
61281,0.014357645241214018
61282,0.015803790640833523
61283,0.07970040522903984
61284,0.050344505292913726
61285,0.0802483733440087
61286,0.051597565815080834
61287,0.031043140588948866
61288,0.055153516981530745
61289,0.017978288095262553
61290,0.01593861727405102
61291,0.02234818415827138
61292,0.3576604409439787
61293,0.014541362863972528
61294,0.016948502782056847
61295,0.03767714822865899
61296,0.01701967375812134
61297,0.017810301705646812
61298,0.018459944653131034
61299,0.06618539982999799
61300,0.9515943718098577
61301,0.01575854083690125
61302,0.014735235076783235
61303,0.04246766971372649
61304,0.04876587326142502
61305,0.014046646030876027
61306,0.015576871578048369
61307,0.03576453733845753
61308,0.04867952050270245
61309,0.013777298984069836
61310,0.01708997071116177
61311,0.018222347436630617
61312,0.020584098936474796
61313,0.44556270869030035
61314,0.9594335882235632
61315,0.031022252684991716
61316,0.014256569794452965
61317,0.9571045655266679
61318,0.05514735537539103
61319,0.016801813964808142
61320,0.017435711713417967
61321,0.9572289470506188
61322,0.029006336109493415
61323,0.01935839334486472
61324,0.0557984264307116
61325,0.030568005374285744
61326,0.015163524041407358
61327,0.1149208570744973
61328,0.035326514620037185
61329,0.019489328781409444
61330,0.037116829362833226
61331,0.12521255053118052
61332,0.025283085160067695
61333,0.015545390623929647
61334,0.0853523461363247
61335,0.01430122803974699
61336,0.9501448966264352
61337,0.7748014620770953
61338,0.0156617832876226
61339,0.014719645943547096
61340,0.014667059360543914
61341,0.013780031777068914
61342,0.04543666252370854
61343,0.02331713937324498
61344,0.04554789600663423
61345,0.017383358785304916
61346,0.01420350939427651
61347,0.04432224406699794
61348,0.023540932165443652
61349,0.5242018420973488
61350,0.04420394523585366
61351,0.8916920705747544
61352,0.019767390907031963
61353,0.018763809213252942
61354,0.01604471455060763
61355,0.015241835220603649
61356,0.025753588177231824
61357,0.014725077441912333
61358,0.955677200952637
61359,0.01569435473604079
61360,0.08148142274820894
61361,0.022706685624810614
61362,0.0214393258076353
61363,0.9533251787313086
61364,0.03049651953205881
61365,0.014248846986398372
61366,0.014441921442815371
61367,0.014332471348742729
61368,0.019470550603028013
61369,0.016141864580659238
61370,0.016793267883328383
61371,0.014814643654472843
61372,0.018187068910498507
61373,0.024901075557857776
61374,0.01431571162488815
61375,0.019400989769125875
61376,0.02181238029419722
61377,0.013758851203565969
61378,0.0171815685197629
61379,0.9579572990032188
61380,0.0246648933082637
61381,0.9532358743636351
61382,0.01641923122785148
61383,0.014165650111276747
61384,0.01588751644439422
61385,0.014175635003537718
61386,0.01595359392124302
61387,0.013947014262677141
61388,0.032407866213990034
61389,0.015419655034444101
61390,0.013766258219936857
61391,0.04534590801200794
61392,0.0192635342400622
61393,0.013638685043232008
61394,0.014843191642420855
61395,0.04087293937744822
61396,0.05589192362314765
61397,0.015281348786280426
61398,0.021135449025615385
61399,0.013748364845469905
61400,0.3857471068569606
61401,0.06572421803664627
61402,0.021771850633177516
61403,0.01574447714039297
61404,0.01333252202355555
61405,0.02438542798176413
61406,0.01460775892663023
61407,0.015060995022482095
61408,0.032496999284071085
61409,0.014736498483575868
61410,0.5574950979972719
61411,0.28980487757445006
61412,0.014301483224202362
61413,0.028388634759027597
61414,0.9494434927263502
61415,0.9549451956532382
61416,0.0171701440970431
61417,0.015645114031977853
61418,0.9535081488615204
61419,0.014544720078358988
61420,0.013473885857908968
61421,0.014916073781504245
61422,0.020968967476634258
61423,0.01450713084845906
61424,0.015417533955539565
61425,0.013577333468542912
61426,0.17792991461369376
61427,0.015326379841617836
61428,0.23510625816978561
61429,0.022436238021370944
61430,0.0351967851890106
61431,0.9409921751614401
61432,0.014767093737508183
61433,0.015478594121499597
61434,0.9585432030679504
61435,0.018659287115480795
61436,0.1440994527224893
61437,0.01956249085229208
61438,0.013467891985003868
61439,0.9513188000344487
61440,0.9466538065991801
61441,0.12742253253211844
61442,0.019489214803853586
61443,0.02378780664751873
61444,0.013702132604691317
61445,0.01717311836522461
61446,0.01851576513156656
61447,0.014957795434148807
61448,0.022548272565554695
61449,0.014054015252741081
61450,0.06861606502861645
61451,0.013669739831525822
61452,0.018276515121648206
61453,0.018395770507092853
61454,0.016223628469727646
61455,0.015339943447107207
61456,0.014507534303445454
61457,0.015321730410291327
61458,0.014750488721078012
61459,0.015813790786187894
61460,0.02356895256119347
61461,0.015059392680230831
61462,0.06615209044936068
61463,0.9559234202126785
61464,0.29564671996091674
61465,0.02032866548182579
61466,0.06722430701459081
61467,0.018863527324324246
61468,0.01480349659541915
61469,0.1517973093381263
61470,0.014502560557839713
61471,0.013591926877983843
61472,0.014916753292403353
61473,0.016360825583989956
61474,0.09079860181281213
61475,0.01607295475524278
61476,0.018685325546364373
61477,0.1788200299593251
61478,0.09067326840817128
61479,0.27964424161339063
61480,0.023278775405954244
61481,0.019430619166650977
61482,0.020939483342959246
61483,0.014297468869604181
61484,0.014219603116967537
61485,0.014062197637774335
61486,0.9445977792589604
61487,0.015291696510345591
61488,0.9478597441877763
61489,0.02957307726662725
61490,0.02517229414978124
61491,0.08496867458281937
61492,0.013892428798022778
61493,0.026137396584707095
61494,0.01476994931654367
61495,0.032398105372753505
61496,0.02516098760856626
61497,0.0140502951288842
61498,0.014649214019607996
61499,0.01530025416305865
61500,0.02328830159581601
61501,0.029005244990538456
61502,0.016724847469600203
61503,0.020386422319771128
61504,0.015000813442096668
61505,0.79729293004547
61506,0.02747198045159891
61507,0.015688684499986963
61508,0.014313072131956001
61509,0.9115847165853171
61510,0.01512870092563126
61511,0.015164133598933493
61512,0.9588687748626659
61513,0.016003520084692295
61514,0.014001558231426639
61515,0.027746108270044093
61516,0.03141586909171208
61517,0.013852839083454504
61518,0.029749389443983802
61519,0.02725656987029862
61520,0.04460758746318358
61521,0.014990294724382517
61522,0.08018213353816638
61523,0.013638150113642245
61524,0.9596833515973893
61525,0.022784162888715702
61526,0.015591533369690769
61527,0.06596204929745808
61528,0.019761195552052503
61529,0.01739714912121021
61530,0.02152912864686473
61531,0.01496393455874892
61532,0.9565371153787121
61533,0.0324906516513615
61534,0.13997993815632456
61535,0.027140128603599774
61536,0.013831458306994896
61537,0.015430634407830962
61538,0.017777297663196107
61539,0.014477927007935699
61540,0.025326645491350518
61541,0.4902028442572429
61542,0.013389805509365119
61543,0.013829477721692327
61544,0.013798565474945207
61545,0.5131984095846425
61546,0.07482135630228587
61547,0.03436789049032841
61548,0.014101316498395378
61549,0.015479942442142913
61550,0.03894287997609822
61551,0.01915381785181919
61552,0.014080314902664304
61553,0.028859005743972675
61554,0.013593872526682139
61555,0.013690563194369398
61556,0.45610274243022086
61557,0.9483263294355506
61558,0.036212768888183186
61559,0.013781926949060722
61560,0.014614586310332084
61561,0.013923034618166808
61562,0.08666013464444977
61563,0.0190178162132163
61564,0.939659818876853
61565,0.027876836521713216
61566,0.017015561077753982
61567,0.08634765382814082
61568,0.018595931476977554
61569,0.02012221949198615
61570,0.017986436943156076
61571,0.017994173291144555
61572,0.021531741647062973
61573,0.02205335837014536
61574,0.014141454291395525
61575,0.019054219220324124
61576,0.014204881649689357
61577,0.02953930421396233
61578,0.0322597038889631
61579,0.02179706744103179
61580,0.015347711801342733
61581,0.9433452928245675
61582,0.015677431314716588
61583,0.06447790843669719
61584,0.013929454241462184
61585,0.014984700867634867
61586,0.015771040524593702
61587,0.016273839293870416
61588,0.013901265353831814
61589,0.014131458016773284
61590,0.03283259684337239
61591,0.02700615081339946
61592,0.015285289738445246
61593,0.16807008870707185
61594,0.013879320383722105
61595,0.014278935673787988
61596,0.919607817107468
61597,0.016944495424772128
61598,0.02669009744150721
61599,0.017529676187767275
61600,0.01798365090678997
61601,0.07448633043516338
61602,0.015377259920350068
61603,0.013913282583634298
61604,0.014493502631377105
61605,0.017360348791912943
61606,0.05548913403370523
61607,0.015297932976632591
61608,0.9535785237139529
61609,0.06760935939923145
61610,0.015852364820477832
61611,0.5828406059558774
61612,0.020424918245504166
61613,0.020475468838849063
61614,0.9518591296812177
61615,0.03664600730094956
61616,0.02278407537049557
61617,0.013493135483119537
61618,0.9562944853968522
61619,0.07120422371119002
61620,0.6479026723017915
61621,0.019508400309548327
61622,0.016279192764561703
61623,0.013866194511746067
61624,0.8869813011739434
61625,0.013817320177428923
61626,0.0144792098428986
61627,0.014175138126479431
61628,0.014247490541698342
61629,0.049646935763140915
61630,0.017377231346444238
61631,0.20235250517057451
61632,0.03150774339940353
61633,0.013922135534349164
61634,0.020550366777688366
61635,0.014131296943856408
61636,0.01963528859656303
61637,0.01846187910070704
61638,0.020807820819765212
61639,0.08815802047871353
61640,0.013880776238145227
61641,0.01441805312616804
61642,0.014031542342573994
61643,0.02644145661072031
61644,0.016109355079424816
61645,0.01625768970848305
61646,0.31019170056803047
61647,0.013602668310944
61648,0.042083714496736216
61649,0.1232399755769071
61650,0.014599277195209764
61651,0.017799006608950244
61652,0.09758662430910611
61653,0.02840989548198037
61654,0.015025011402725852
61655,0.01625050328851889
61656,0.014183800791314542
61657,0.09147718092937243
61658,0.016484581629717672
61659,0.02071922745602316
61660,0.018467588571136045
61661,0.017082666844523017
61662,0.7769833199735986
61663,0.022851676678723416
61664,0.023083263878996365
61665,0.196359104725866
61666,0.06389507011193118
61667,0.9453559223799308
61668,0.014071436813708593
61669,0.02234722105286532
61670,0.01419406355834769
61671,0.014247980736730831
61672,0.01848827040086349
61673,0.014985693694050542
61674,0.08480765431988072
61675,0.0869959455752995
61676,0.9593204052167952
61677,0.028985566048437376
61678,0.015381608225909432
61679,0.015935964468487107
61680,0.022451979920503184
61681,0.016263027230922766
61682,0.014521708603216946
61683,0.013572808813603114
61684,0.015933494936375234
61685,0.013874416537956203
61686,0.04200677050088179
61687,0.0138696034293895
61688,0.08698649152117885
61689,0.013679293853620019
61690,0.014992719448941035
61691,0.32151246614425716
61692,0.017080269892491208
61693,0.016370697427970607
61694,0.027949695004133256
61695,0.014688121933225011
61696,0.9425127491858241
61697,0.08577284288721201
61698,0.016728820769724085
61699,0.013676782059341733
61700,0.959316642927162
61701,0.018013132527050092
61702,0.020300788242828903
61703,0.02790123585435151
61704,0.019266940657127175
61705,0.9413333905033066
61706,0.026049455366215758
61707,0.01526831881207727
61708,0.014331502302094411
61709,0.013979741979193301
61710,0.018926182778939142
61711,0.014307637845769525
61712,0.8253035811939556
61713,0.021988773968186173
61714,0.018888575077024145
61715,0.02409121011484233
61716,0.03877418080974175
61717,0.9522101119258368
61718,0.10814235010617737
61719,0.03443682170020587
61720,0.9497547432255005
61721,0.956421804313559
61722,0.03426274033408944
61723,0.020212278487728375
61724,0.013611300492486197
61725,0.01743609420096037
61726,0.13554410573142997
61727,0.013859829905524297
61728,0.014371450540882392
61729,0.0384634143682585
61730,0.06472087945173269
61731,0.013487242503079457
61732,0.018713522476455205
61733,0.02249127717451459
61734,0.01538813574530376
61735,0.02760326933691255
61736,0.020923680777118064
61737,0.01544601482521693
61738,0.9518352325422568
61739,0.2854612715708983
61740,0.014832243625273134
61741,0.014798831949001914
61742,0.014387897671095964
61743,0.02445478730795351
61744,0.014306201229911483
61745,0.015391956512606483
61746,0.04869191704443772
61747,0.015718061980016167
61748,0.6214412260957161
61749,0.013855108793819126
61750,0.03396338934250341
61751,0.04202540138453893
61752,0.09325932896746096
61753,0.03326211280442514
61754,0.016266066298320673
61755,0.024007627707556715
61756,0.01953339493388319
61757,0.02460371964242314
61758,0.08324867722660839
61759,0.014557821339461444
61760,0.024081668195782172
61761,0.018852661062276455
61762,0.013961629877569548
61763,0.018638796877632126
61764,0.4682745943709603
61765,0.013383052283702953
61766,0.014840042534915302
61767,0.016648823586110743
61768,0.015684382216319605
61769,0.014881281366416949
61770,0.01576451726312858
61771,0.0736896819879831
61772,0.022792043294109762
61773,0.013623273064407635
61774,0.18432096630606842
61775,0.014490103594818102
61776,0.8725903278474875
61777,0.01376617462166439
61778,0.014904241221380263
61779,0.02044445829364963
61780,0.022501695701553984
61781,0.9442431712330378
61782,0.8095854782746695
61783,0.016163711367537477
61784,0.018378179128547143
61785,0.021757206229346508
61786,0.013538496808748074
61787,0.02939532721334645
61788,0.020478675660237797
61789,0.8958366840618721
61790,0.01357248110222235
61791,0.014776662114205402
61792,0.017254013385982217
61793,0.015414047548783956
61794,0.08999876366712034
61795,0.015971997838143195
61796,0.03957114508677738
61797,0.014086624149989424
61798,0.01686399453357504
61799,0.013364408481623182
61800,0.9494143728981304
61801,0.01439766823699808
61802,0.014021078263932642
61803,0.02842177123388514
61804,0.017642171538610123
61805,0.057228402127031106
61806,0.01351999643475357
61807,0.07870572040799324
61808,0.01748500935788662
61809,0.03239459196793958
61810,0.014962752201818454
61811,0.9552449593393435
61812,0.015212723140926782
61813,0.017640690950212742
61814,0.014104390703110955
61815,0.2799276958913766
61816,0.9524965383745922
61817,0.05460033163428505
61818,0.02047237558348671
61819,0.02019953521830152
61820,0.016747092236333718
61821,0.019575122852253157
61822,0.01361871695889878
61823,0.013869881742519187
61824,0.9538929463439766
61825,0.045677416873329484
61826,0.014678119460121347
61827,0.2876885806608477
61828,0.06985476918149378
61829,0.014718071519696115
61830,0.021966379888662235
61831,0.04663004490131882
61832,0.0383576927927881
61833,0.01739728301069312
61834,0.019630342394224662
61835,0.014602768713236356
61836,0.013837670610046468
61837,0.016314665679036344
61838,0.7826161974449534
61839,0.1625594124548085
61840,0.023151003418365932
61841,0.013416501039246867
61842,0.04184491166773624
61843,0.04145194038616475
61844,0.013654471882763017
61845,0.02635353525303134
61846,0.021827607155611065
61847,0.013464520375912916
61848,0.09417460283240908
61849,0.5445581202447791
61850,0.01787729982442847
61851,0.016342139300149668
61852,0.035272425124442855
61853,0.9562870722793468
61854,0.019549295746564395
61855,0.02329332090520447
61856,0.23639151551573803
61857,0.016583125341954698
61858,0.026522912293666323
61859,0.09163783758431765
61860,0.6359247321701171
61861,0.947564784847378
61862,0.04821425647827765
61863,0.019748224978029333
61864,0.013445896317431793
61865,0.015180198531945814
61866,0.015142203585677475
61867,0.015191850232467602
61868,0.03547426223615885
61869,0.839594657008519
61870,0.042899413901228395
61871,0.01544447371015924
61872,0.018723316035771653
61873,0.019086325099605568
61874,0.9580423596108631
61875,0.439128344028586
61876,0.03572547663990466
61877,0.3968845229260503
61878,0.06371375176900797
61879,0.01402506537361337
61880,0.13858777618367785
61881,0.020018775574258053
61882,0.01344626424527158
61883,0.37948345854074006
61884,0.014128563145128788
61885,0.014999619874013666
61886,0.015172172402740986
61887,0.019109562503852776
61888,0.05046632382620041
61889,0.018754788262282197
61890,0.01860643638827914
61891,0.016764045265727244
61892,0.014632177319592562
61893,0.029397043543058936
61894,0.02170429828075842
61895,0.017409587624075403
61896,0.01340112718757609
61897,0.049668942594407836
61898,0.9549483275017016
61899,0.04363496061409945
61900,0.0165594242065558
61901,0.017432460348359796
61902,0.014553644134151018
61903,0.03111720902699212
61904,0.9454524395420145
61905,0.015044001349532408
61906,0.01344050967994195
61907,0.01702951451551378
61908,0.013715601604904572
61909,0.013626243722700798
61910,0.018531681613689593
61911,0.9312448375446307
61912,0.12127910482727773
61913,0.018361308799958013
61914,0.015095795963526906
61915,0.014873841091321782
61916,0.886008903069792
61917,0.016795864948939226
61918,0.06408625017651251
61919,0.05170947170657411
61920,0.013519382934585811
61921,0.024945547665575545
61922,0.04086126580790169
61923,0.030138917626475206
61924,0.017115763565663803
61925,0.029628962088118417
61926,0.9512966097563367
61927,0.9575866374871939
61928,0.014414278226009377
61929,0.014894091936098024
61930,0.015287611876582789
61931,0.0217955928678158
61932,0.8993448140460731
61933,0.03859156556059381
61934,0.015819374476570065
61935,0.014353972519651554
61936,0.0697751411262285
61937,0.9604421211318361
61938,0.02781002570389244
61939,0.9557975014191677
61940,0.28412226065997404
61941,0.06612994695697665
61942,0.01543855775403978
61943,0.016355145695618162
61944,0.013837437671108467
61945,0.01361201626790551
61946,0.01803429357093363
61947,0.013842663475696494
61948,0.014296386653993971
61949,0.014671067583979187
61950,0.9537063170609216
61951,0.05045590686967171
61952,0.01621219945789621
61953,0.8894225966902658
61954,0.01348423580904814
61955,0.018469709485702233
61956,0.03815317659807081
61957,0.013792281778756289
61958,0.01809463213177414
61959,0.013709952484019215
61960,0.013442684608004737
61961,0.014084710199424793
61962,0.015188815421101854
61963,0.015557191859705137
61964,0.018292419689642993
61965,0.5947214654265619
61966,0.022951346404856764
61967,0.015586915718708745
61968,0.03174867789327214
61969,0.01644185761020326
61970,0.40348357183027406
61971,0.015176765907882573
61972,0.07381918764969084
61973,0.018418369639474172
61974,0.040765513495146954
61975,0.01527749010752352
61976,0.014612932606244033
61977,0.019489526304820308
61978,0.05508186859896212
61979,0.06568372413557294
61980,0.014131990626388643
61981,0.959834396855594
61982,0.9468057308962535
61983,0.017739948339198154
61984,0.015427359731924386
61985,0.028423289617699906
61986,0.023262017712905793
61987,0.013700982284023992
61988,0.019307145615012358
61989,0.020427351098867046
61990,0.014080490444464945
61991,0.015530990837950669
61992,0.025007649664001555
61993,0.014576811950437066
61994,0.020331299623267643
61995,0.016252250366332783
61996,0.018668015468342833
61997,0.020897657402618453
61998,0.020164635842997478
61999,0.022507969515469566
62000,0.013505805754882465
62001,0.0225549757485351
62002,0.017759133084380672
62003,0.6209938392830139
62004,0.01980489744266664
62005,0.014480077017680611
62006,0.013833009917485862
62007,0.054747083554098186
62008,0.05432008793099313
62009,0.015818055522563896
62010,0.019779914899145913
62011,0.013959340148994605
62012,0.01476553883715059
62013,0.014192527979612716
62014,0.030282551754837513
62015,0.5747376221237884
62016,0.013886743759516361
62017,0.014259235539571147
62018,0.01567022926449376
62019,0.14990035411716915
62020,0.014412694045840564
62021,0.016889493320295344
62022,0.9524894939975396
62023,0.948588669052161
62024,0.02290171475906848
62025,0.01707320697743232
62026,0.016273084944189633
62027,0.9588230686213322
62028,0.03092922347826724
62029,0.01492214147895532
62030,0.022638125325170188
62031,0.013424234393538832
62032,0.016936618643621504
62033,0.040750121788350045
62034,0.014092426997879423
62035,0.019452821898669655
62036,0.02068813212809363
62037,0.41365070612515864
62038,0.016076794362909434
62039,0.29470928367405225
62040,0.8679957491140942
62041,0.026801621658570883
62042,0.9001532597138124
62043,0.013564621056063944
62044,0.9599397997256437
62045,0.013716959915194511
62046,0.01595212084107088
62047,0.01552823434167739
62048,0.027478884828846632
62049,0.02356526270882088
62050,0.01751349635102966
62051,0.015161136204533694
62052,0.013930704929305215
62053,0.9204310020213933
62054,0.18018348940513304
62055,0.01880956494418129
62056,0.017719983490648326
62057,0.01757381074677782
62058,0.04992767316688011
62059,0.014406584155049534
62060,0.022241414596231357
62061,0.02151680811448048
62062,0.043066871946188204
62063,0.013374177713212417
62064,0.04345926351610137
62065,0.13347857979270075
62066,0.21151010325212363
62067,0.014751053058110811
62068,0.017529668074343627
62069,0.013620432580923962
62070,0.018352235932666678
62071,0.05298885420539792
62072,0.9530195979683119
62073,0.013645178222234539
62074,0.022309607758398922
62075,0.11639202287579851
62076,0.01537352079634654
62077,0.013707675556482918
62078,0.016852464456834984
62079,0.8142111954601168
62080,0.2103280384952676
62081,0.01792502260515795
62082,0.03281175072461513
62083,0.08467025531197905
62084,0.500281152719295
62085,0.9522474922613782
62086,0.01355458669228919
62087,0.9450059088054978
62088,0.015445986481005206
62089,0.013519649250440887
62090,0.015475150290843214
62091,0.7676531130428048
62092,0.013693367997811644
62093,0.015331533791721263
62094,0.028937320741999263
62095,0.016997855810661412
62096,0.014645480597036922
62097,0.013671743633546955
62098,0.9450682327721067
62099,0.038125574718604796
62100,0.016197864448700923
62101,0.01960931774522698
62102,0.021609455869898722
62103,0.01594303257778199
62104,0.013959182549525096
62105,0.01786534563055256
62106,0.014413355611764524
